"1","John","Doe","1960-07-27","male","John.Doe@mails.com","45. Street 11 apt. 4, 11200 New York"
"2","Иван","Денисович","1961-07-27","male","Иван.Денисович@mails.com","Движенцев 17, 347658 Moscow"
"3","Ülle","Jõekäär","1992-07-25","female","Ulle.Joekaar@mails.com","Šmidti 11, 20123 Tallinn"
"4","Eric","Schwartz","1961-07-29","male","Eric.Schwartz@mails.com","Alpenstrasse 1, 4500 Oberdorf"
"5","Luis","Rodriguez","1961-07-27","male","Luis.Rodriguez@mails.com","Manhattan, 11000 New York"
"6","Todd","Hamilton","1961-07-27","male","Todd.Hamilton@mails.com","Fulham Road, SW6 1EX London"
"7","Mito","Mitsuko","1961-07-27","female","Mito.Mitsuko@mails.com","Hatagaya, 1-32-3 Tokyo"
"8","Паша","Павличенко","1961-07-27","male","Паша.Павличенко@mails.com","Новоарбатское 6, 584248 Moscow"
"9","Ryan","Graham","1961-07-27","male","Ryan.Graham@mails.com","Chelsea, SW1 9QJ London"
"10","Abby","Crary","1961-07-28","female","Abby.Crary@mails.com","350 Fifth Avenue, 10118- New York"
"11","Peeter","Tamm","1961-07-27","male","Peeter.Tamm@mails.com","Võidu 13a, 11240 Tallinn"
"12","Kobo","Abe","1961-07-27","male","Kobo.Abe@mails.com","Mori Tower, 106-0032 Tokyo"
"13","Leo","Klammer","1961-07-27","male","Leo.Klammer@mails.com","Seeburgstrasse 53, 4515 Oberdorf"
"14","Villu","Veski","1961-07-27","male","Villu.Veski@mails.com","Vabaduse 1, 12300 Tallinn"
"19","A","B","2010-01-06","male","aa@bb.cc",NULL
